Id,SalePrice
1461,124412.27723536256
1462,160818.56260333993
1463,184725.1360144141
1464,194367.59680091764
1465,177844.1776810788
1466,174349.33593907327
1467,164042.04548436284
1468,164208.1179131269
1469,188722.08111120298
1470,130690.60439360027
1471,195539.518910739
1472,97401.55238465674
1473,96297.38281087589
1474,150732.9889201377
1475,127035.46189822756
1476,372449.4251553178
1477,261565.3043609484
1478,296171.11420466646
1479,250052.80819871134
1480,491298.8435275478
1481,305405.7648699887
1482,206878.56300727068
1483,168585.2058276577
1484,165494.69532968465
1485,180109.59097706038
1486,196683.55420594526
1487,339938.7503875155
1488,234403.721246849
1489,220504.02545609165
1490,227753.53604087088
1491,190204.79540790216
1492,90006.4092925479
1493,182052.6524882306
1494,295009.84073153196
1495,279940.13505558245
1496,246717.31220006652
1497,176977.45140918478
1498,163344.20564572245
1499,161382.4991607041
1500,149130.71439852245
1501,171409.97172797757
1502,152108.49149814434
1503,310382.8148708297
1504,234637.75839804002
1505,232024.56207950323
1506,190600.4927015942
1507,248654.70456520873
1508,210728.53155120357
1509,168812.13368249763
1510,148334.91570729902
1511,143604.08137533427
1512,173713.87212936307
1513,144985.10166888533
1514,155440.94555602234
1515,191199.94355196127
1516,151756.57202468254
1517,158410.48993821954
1518,132524.54304328217
1519,218512.0649701202
1520,136525.5607344879
1521,142668.90139420232
1522,166134.58847455526
1523,107971.21241887531
1524,123384.8710876591
1525,122017.65220376535
1526,120105.59702417933
1527,101121.92024702825
1528,131701.5754898796
1529,152839.25251327988
1530,180302.04051573976
1531,98379.65439732619
1532,98079.72426307401
1533,154264.31176642634
1534,116453.55992492058
1535,152317.89739713352
1536,110269.08366479231
1537,72935.20582275908
1538,172673.46281267167
1539,196277.01263532075
1540,79191.24882182064
1541,149809.9125677296
1542,133352.46748960603
1543,246301.31275753508
1544,77002.67682415577
1545,105775.82222967062
1546,127067.70221582123
1547,132948.41636506934
1548,141108.3628560891
1549,107093.72105920377
1550,146261.75419379552
1551,106960.6313133275
1552,141395.40036354327
1553,152312.04755609986
1554,102756.15153382356
1555,154206.56273483112
1556,64274.36580298063
1557,115384.37591963669
1558,93089.3256556221
1559,64894.09020317326
1560,142029.93987822428
1561,141083.7835828225
1562,125015.84879101363
1563,127138.73713965878
1564,150614.10868996513
1565,154330.65630828065
1566,217490.01428604135
1567,71919.37055512014
1568,219753.99343716181
1569,139274.05753733608
1570,131357.60935144077
1571,120542.51437529545
1572,142177.8567633176
1573,245425.55386460572
1574,104282.46648935275
1575,207214.45918201742
1576,238213.48974526732
1577,198549.15748385628
1578,155029.41557506632
1579,149304.24756997518
1580,188876.08252077445
1581,150639.27244750437
1582,129721.72789384348
1583,312763.4194609288
1584,234183.19587827023
1585,140554.99575054593
1586,78727.68121946498
1587,99665.76931251724
1588,154413.4996525667
1589,94046.63435801651
1590,128456.66541169061
